studentAnswer,R_errortype
"param = int(input())

# 在此补全代码
def get_age_status(x):
    if param>0 and param<18:
        print('未成年人')
    if param>18 and param<65:
        print('工作中')
    if param>65:
        print('退休了')
print(get_age_status(param))",No error
"input_num = int(input())

def convert_num(input_num):
    if (input_num >= 10):
        input_num = input_num - 10
     return input_num",No error
"input_str = input()
# 请不要更改此行以上的代码

# 在这里编写代码
def get_first_duplicate(input_str):
    same=''
    a={}
    for i in range (len(input_str)):
        if input_str.count(input_str[i])>1:
            c=i
            a['c']='str[i]'
    b=list(a.keys()[0])
    return a[b]
    
    

# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",TypeError
"age = int(input())
weight = int(input())
heart_rate = int(input())
time = int(int(input()))
calories_burned=(((age*0.2757+weight*0.03295+heart_rate*1.0781)-75.4991)time)/8.368
# 在此处补全代码

print(calories_burned)",No error
"i = int(input())

def is_leap_year(year):
    # 在这里补全代码
    if (year % 400) == 0:
        return '是闰年'
    if (year % 4) == 0 and (year % 100) != 0:
        return '是闰年'
    else:
        return '不是闰年'
print(is_leap_year(i))",No error
"input_str = input()
# 请不要更改此行以上的代码

def get_first_duplicate(input_str):
    position = {}
    res = ''
    pos = len(input_str)
    for i, c in enumerate(input_str):
        if c in position:
            if position[c] < pos:
                res = c
                pos = position[c]
        else:
            position[c] = i
    return (res, pos) if res else (None, -1)




# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_info = {}
def add_user(user_name, pass_word):
	user_info[user_name] = pass_word
def verify_user(user_name, pass_word):
	if user_name in user_info:
	    if user_info[user_name] =='pass_word' in user_info:
	        print(True)
	else:
	    print(False)
# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"param = input()

print(param[5])
    
# 在此处补全代码",IndexError
"print(""""""       你好
再见"""""")",No error
"print('i can')
print('swim.')
my_age=10
print('my age:'my_age)",No error
"param = int(input())
param = str(param)
count_ones=0
# 在此处编写代码
for i in param:
    if i=='1':
        count_ones=count_ones + 1
    else:
        continue
print(count_ones)",No error
"param = input()

for i in range (0,len(param)) :
    print(param[i])
    i += 1",No error
"param = str(int(input()))
def count_ones():
    k=0
    for i in param:
        if i == 1:
            k=k+1
    print(k)
    
# 在此处编写代码

print(count_ones(param))",TypeError
"param = int(input())

def count_ones(param):
    count = 0
    for i in str(param):
        if i == ""1"":
            count_ones += 1
    return count
print(count_ones(param))",UnboundLocalError
"x = int(input())
y = int(input())
z = int(input())

def smallest_among_three(x,y,z):
    if x<y and x<z:
        print x
    elif y<x and y<z:
        print y
        
    else:
        print z

print(smallest_among_three(x, y, z))",No error
"param = input()
x = 0
y = 0
# 在此处编写代码
def count_spaces_and_commas(param):
    for i in (param):
        if(i == ','):
            return x = x + 1
		elif(i == ' '):
            return y = y + 1
	print(""有'x'个逗号和'y'个空格"")
        
count_spaces_and_commas (param)",No error
"# 在这里编写代码
def welcome_to_circle_cat
 print(""Welcome to circle cat!"")
# 请不要更改此行以下的代码
welcome_to_cirlcle_cat()",No error
"import ast
input_list = ast.literal_eval(input())
input_int = int(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def multiply_lists(my_list,factor):
    new_list = [item for i in range(factor) for item in my_list]
    return new_list
# 请不要更改此行以下的代码
print(multiply_lists(input_list, input_int))",No error
"param = int(input())
get_discount=int(input())
    if (param<140):
    print=(get_discount)
    else print=(get_discount-100)
print(get_discount(param))",No error
"input_int = int(input())
input_int_2 = int(input())
input_int_3 = int(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def create_matrix(r,c,val):
    my_list = original_list = [val]
    temp_list=[ ]
    for i in range(1,c):
        my_list = my_list+original_list
        for j in range(0,r):
            temp_list += my_list
    return temp_list
    
    
        
    
# 请不要更改此行以下的代码
print(create_matrix(input_int, input_int_2, input_int_3))",No error
"get_age_status = int(input())
if get_age_status < 18:
    print(""未成年人"")
if get_age_status < 65:
    print(""工作中"")
else:
     print(""退休了"")",No error
"input_list = input().split(',')
num_1 = int(input())
num_2 = int(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def replace_element_in_list(input_list, num_1, num_2):
    for i in input_list:
        if input_list[i] == num_1:
            input_list[i] = num_2
    return input_list

# 请不要更改此行以下的代码
print(replace_element_in_list(input_list, num_1, num_2))",TypeError
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def palindrome(temp_list):
    for i in range(1,len(temp_list-1)):
        if temp_list[i]!=temp_list[len(temp_list)-1-i]
            retun False
    return Ture        

# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"input_list = input().split(',')
num_1 = int(input())
num_2 = int(input())
# 请不要更改此行以上的代码
def replace_element_in_list(input_list, num_1, num_2):
    for i in range(0,len(input_list)):
        if int(input_list[int(i)])==num_1:
            input_list[int(i)]=str(num_2)
    return input_list
    
print(replace_element_in_list(input_list, num_1, num_2))",No error
"cat_age = int(input())
if (cat_age >= 1) AND (cat_age <= 10):
    print(""可以上飞机"")
    
else: print(""不能上飞机"")",No error
"a=int(input(''))
b=int(input(''))
c=int(input(''))
result=a+b+c",No error
"input_int = int(input())
input_int_2 = int(input())
input_int_3 = int(input())
# 请不要更改此行以上的代码
def create_matrix(input_int, input_int_2, input_int_3):
    my_list = [[input_int_3]*input_int]*input_int_2
    return my_list
# 在这里编写代码

# 请不要更改此行以下的代码
print(create_matrix(input_int, input_int_2, input_int_3))",No error
"input_list = input().split(',')
num_1 = int(input())
num_2 = int(input())
# 请不要更改此行以上的代码

def replace_element_in_list(input_list, num_1, num_2):
    for i in range(len(input_list)):
        if input_list[i]==str(num_1):
            input_list[i]=str(num_2)
    return(input_list)

# 请不要更改此行以下的代码
print(replace_element_in_list(input_list, num_1, num_2))",No error
"param = int(input())

# 在此处补全代码
def get_discount(param):
    if param < 140:
        return 0
    else:
        return 100

print(get_discount(param))
",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def count_negative(temp_list):
    for i in range(len(temp_list)):
        temp_list[i] = int(temp_list[i])# 列表的数变为整数
    my_list = temp_list
    a = 0 #这个赋值要在for之前写出来，否则循环中会出错
    for i in my_list:#注意这次的条件是my_list,直接是里面的值，而不是数字1-列表长度
        if i < 0:  # 注意if在for循环里面 判断的是值是否小于零
            a += 1 #这里计算的是负数的个数
    return a
    
# 请不要更改此行以下的代码
print(count_negative(temp_list))",No error
"param = int(input())

def get_age_status(param):
    if 0<param<18:
        return(""未成年人"")
    elif:
        18<=param<65:
        return(""工作中"")
    else:
        return(""退休了"")

print(get_age_status(param))",No error
"num_yuan = int(input())
num_jiao = int(input())

# 在这里填写代码
num_coins= (""num_yuan"" + ""num_jiao"")
print(num_coins)",No error
"my_list = input().split(',')
new_list = []
# 请不要更改此行以上的代码


i = 0
while my_list != None:
    new_list[i].append(my_list.pop())
    i = i + 1


# 请不要更改此行以下的代码
print("","".join(new_list))",IndexError
"param = input()
def reverse_string(x):
    str_list=[]
    for i in range(len(x)-1,-1,-1):
        str_list.append(x[i])
    return """".join(str_list)


print(reverse_string(param))",No error
"temp_list = input().split(',')

def get_max(temp_list):
    for i in range(0,len(temp_list)) :
        return (max(temp_list))
print(get_max(temp_list))",No error
"param = int(input())

# 在此处补全代码
def get_discount(param):
    if param < 140:
        price = 0
    else:
        price = 100
    return price

print(get_discount(param))",No error
"param = input()

# 在此处编写代码
def count_spaces_and_commas(z):
    x = 0
    y = 0
    for i in z:
        if(i != "",""):
            continue
        x = x + 1
    for i in z:
        if(i != "" ""):
            continue
        y = y + 1
    print(""有""+str(x)+""个逗号和""+str(y)+""个空格"")
count_spaces_and_commas(param)",No error
"input_str = input()
# 请不要更改此行以上的代码

# 在这里编写代码

def get_first_duplicate(input_str):
    position ={}
    for i in input_str:
        if i in position :
            return position 
        postion[i] = 1
    return """"
      
              
    

# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",NameError
"a=int(input())
print(a*3)
print(""\n"")",No error
"age = int(input())
weight = int(input())
heart_rate = int(input())
time = int(int(input()))

num_age = age*0.2757
num_weight = weight*0.03295
num_heartrate = heart_rate*1.0781
num_he = num_age + num_weight + num_heartrate
result = num_he - 75.4991
num_result = result*time
calories_burned = num_result/8.368

print(calories_burned)",No error
"param = input()

# 在此处补全代码
s = param
print(s[4])",No error
"param =str(input())
#bianchengstr=str(param)
douhao=0
kongge=0
for i in param:
    if i==',':
        douhao+=1
    elif i==' ':
        kongge+=1
print(""有""+str(douhao)+""个逗号和""+str(kongge)+""个空格"")
# 在此处编写代码

",No error
"x = int(input())
y = int(input())

print(str(x/y)\nstr(x/y/y)\nstr(x/y/y/y))",No error
"param = int(input())

def get_discount():
    if (param < 140):
        print (""0"")
    else:
        print (""100"")

print(get_discount(param))",TypeError
"line_list = input().split(';')
count = 0
for i in range(0, m):
	for j in range(0,n):
		count = count + line_list[i][j]
print(count)",NameError
